,Y,Y_pred
1802,0.425,0.32064757292088353
1803,0.3026315789473685,0.3246863331444329
1804,0.3026315789473685,0.2577883142746653
1805,0.3035714285714286,0.29145238026359277
1806,0.40625,0.2619413724425525
1807,0.3035714285714286,0.3162831444261237
1808,0.3035714285714286,0.2985764766408756
1809,0.3035714285714286,0.2911577677432783
1810,0.38235294117647056,0.2950178749893814
1811,0.390625,0.2933799495418717
1812,0.43181818181818177,0.2907373779456709
1813,0.5441176470588235,0.29286621896907106
1814,0.3035714285714286,0.3573486312652567
1815,0.3888888888888888,0.3538692827388567
1816,0.4,0.3671438603614758
1817,0.4230769230769231,0.3512533833196003
1818,0.4722222222222222,0.3458706871848505
1819,0.3035714285714286,0.2710436807066242
1820,0.3611111111111112,0.26534299076907186
1821,0.4166666666666666,0.24105887338818463
1822,0.3035714285714286,0.2871199953680954
1823,0.3035714285714286,0.26369018235363434
1824,0.3035714285714286,0.2638695842368315
1825,0.3035714285714286,0.29897437499171214
1826,0.3035714285714286,0.29305341495813825
1827,0.3055555555555556,0.29753631128801206
1828,0.4411764705882353,0.2930669496924726
1829,0.3055555555555556,0.2812952226744967
1830,0.3214285714285714,0.2807917068963758
1831,0.3611111111111112,0.27578700525475786
1832,0.3970588235294118,0.28629721340247405
1833,0.4473684210526315,0.2806196231171415
1834,0.3055555555555556,0.3064044852107518
1835,0.3055555555555556,0.26859320012841414
1836,0.3382352941176471,0.279436025027045
1837,0.3055555555555556,0.37097330452022503
1838,0.33333333333333337,0.35836841705588574
1839,0.3833333333333333,0.3471687466367714
1840,0.421875,0.35680639032188366
1841,0.425,0.3463962218963142
1842,0.3055555555555556,0.25600283311311667
1843,0.3055555555555556,0.30376802975666406
1844,0.3055555555555556,0.35589091269742446
1845,0.3055555555555556,0.22437275799489298
1846,0.3055555555555556,0.28690715594646937
1847,0.3928571428571429,0.31376153998480216
1848,0.3055555555555556,0.32597183279256
1849,0.3055555555555556,0.2510146757233911
1850,0.4,0.24755806106525502
1851,0.30681818181818177,0.33689986116653
1852,0.3529411764705882,0.322493938452125
1853,0.3076923076923077,0.29098961577087057
1854,0.3611111111111112,0.28696322537745467
1855,0.3088235294117647,0.26243603981869434
1856,0.3088235294117647,0.3145990006038644
1857,0.3088235294117647,0.28378631695265466
1858,0.3088235294117647,0.2975614406692323
1859,0.3088235294117647,0.23852651368471114
1860,0.3088235294117647,0.24867858567024545
1861,0.3088235294117647,0.25152217087537887
1862,0.3088235294117647,0.3372510633312864
1863,0.425,0.3581687582114921
1864,0.5138888888888888,0.33051775218031093
1865,0.5277777777777778,0.3474698376972769
1866,0.5357142857142857,0.3527475008825621
1867,0.3088235294117647,0.2522071827376404
1868,0.3088235294117647,0.30014798392883957
1869,0.3088235294117647,0.3147679973670484
1870,0.3157894736842105,0.3077007505926065
1871,0.3888888888888888,0.3155075336280835
1872,0.3970588235294118,0.31142202739757663
1873,0.4,0.3150725324675039
1874,0.30952380952380953,0.3006011387370999
1875,0.35,0.30936860367017355
1876,0.30952380952380953,0.2975252829755718
1877,0.3125,0.28625747559821246
1878,0.3125,0.3052075138969005
1879,0.4305555555555556,0.31626110501259314
1880,0.3125,0.31527715764735986
1881,0.3194444444444444,0.30242091060748666
1882,0.3125,0.31148378908108154
1883,0.4027777777777778,0.28116838713754594
1884,0.3125,0.3009433711624516
1885,0.3125,0.3080302304969474
1886,0.3157894736842105,0.28942799928101665
1887,0.3194444444444444,0.29477514945105043
1888,0.4230769230769231,0.2871749849349363
1889,0.4666666666666667,0.2817822717261267
1890,0.3125,0.25032857235889006
1891,0.3125,0.3123487113269595
1892,0.3611111111111112,0.31324568919922513
1893,0.390625,0.316154810011554
1894,0.3125,0.2766109137361521
1895,0.3392857142857143,0.263114118243914
1896,0.34375,0.28082950553606933
1897,0.375,0.30242060356625766
1898,0.4722222222222222,0.27639640881570027
1899,0.3125,0.2943299691667062
1900,0.3125,0.2815287791209783
1901,0.375,0.28012465258913877
1902,0.3125,0.2668345531615065
1903,0.3125,0.3330635200482584
1904,0.3157894736842105,0.28635085780494823
1905,0.3157894736842105,0.2779149005497553
1906,0.3421052631578947,0.33510603405147626
1907,0.42647058823529416,0.3291147283485664
1908,0.4558823529411765,0.3187231353354187
1909,0.46875,0.3197063481365773
1910,0.32352941176470584,0.2919149036813145
1911,0.31666666666666665,0.26185565984520653
1912,0.3214285714285714,0.263551923263905
1913,0.3571428571428571,0.284629845690932
1914,0.31666666666666665,0.2870481626146073
1915,0.32352941176470584,0.28570564300577395
1916,0.4166666666666666,0.29850186603782713
1917,0.453125,0.27560537218651837
1918,0.31666666666666665,0.299458785786216
1919,0.31666666666666665,0.24341546514323392
1920,0.31818181818181823,0.3147850549753639
1921,0.3194444444444444,0.33773084919471746
1922,0.33333333333333337,0.3391193865769769
1923,0.3194444444444444,0.31213271282179744
1924,0.4722222222222222,0.30013445841892306
1925,0.55,0.30848142338687834
1926,0.5892857142857143,0.3112463437516248
1927,0.609375,0.3094186258004419
1928,0.3194444444444444,0.3219436155573601
1929,0.40625,0.32824550429276894
1930,0.4583333333333334,0.31959600631808605
1931,0.4642857142857143,0.3201176793141346
1932,0.4833333333333333,0.3050604781867734
1933,0.3194444444444444,0.2784571259372902
1934,0.3194444444444444,0.3571583777108416
1935,0.34375,0.35849345857930265
1936,0.4027777777777778,0.34764331292645967
1937,0.4107142857142857,0.34485071104993564
1938,0.4464285714285714,0.35191904539067426
1939,0.3194444444444444,0.29086991114384686
1940,0.3875,0.3152017239794801
1941,0.3194444444444444,0.2976060471888134
1942,0.33333333333333337,0.3156263284569887
1943,0.3888888888888888,0.3140541687329632
1944,0.42647058823529416,0.31229994151307905
1945,0.4285714285714286,0.3174513664261365
1946,0.3214285714285714,0.26166326953828856
1947,0.3214285714285714,0.3093365362003781
1948,0.325,0.3052800859108183
1949,0.4166666666666666,0.3159524733755661
1950,0.4166666666666666,0.30363432806732427
1951,0.42105263157894735,0.32113220542067616
1952,0.3214285714285714,0.29115350500889536
1953,0.32352941176470584,0.30344681319806976
1954,0.3833333333333333,0.29921255716741685
1955,0.5,0.2952967585379833
1956,0.5147058823529411,0.2991816955436942
1957,0.32352941176470584,0.31271471113945815
1958,0.32352941176470584,0.317378599034517
1959,0.32352941176470584,0.3062187401865229
1960,0.32352941176470584,0.29904017701346236
1961,0.3522727272727273,0.3335647741103239
1962,0.32352941176470584,0.24468356520831144
1963,0.325,0.25721703599544765
1964,0.325,0.32671436645557866
1965,0.325,0.32388053614349455
1966,0.3472222222222222,0.32302760124082847
1967,0.325,0.24865916501303326
1968,0.325,0.28897430157469645
1969,0.32608695652173914,0.28587624950658663
1970,0.32608695652173914,0.31929991219061693
1971,0.33333333333333337,0.2795944848260477
1972,0.328125,0.32908885448148156
1973,0.328125,0.2950114161891876
1974,0.328125,0.25052389502840355
1975,0.328125,0.327899123046379
1976,0.375,0.33462731055470996
1977,0.4117647058823529,0.35192256924495596
1978,0.32894736842105265,0.22927660252750326
1979,0.32894736842105265,0.31899898139452987
1980,0.3295454545454546,0.26308196700397224
1981,0.4565217391304348,0.2842656973580688
1982,0.4852941176470589,0.28676275949500085
1983,0.5882352941176471,0.28802059601693825
1984,0.6,0.2676358822132918
1985,0.3295454545454546,0.2944346016000089
1986,0.4117647058823529,0.2953649504676127
1987,0.5,0.2819722087888169
1988,0.5,0.27644350811643253
1989,0.5108695652173914,0.2802173051135807
1990,0.33333333333333337,0.2686000592538035
1991,0.33333333333333337,0.294732884861153
1992,0.359375,0.3124160576403815
1993,0.375,0.304218563942358
1994,0.43333333333333335,0.30194795227217713
1995,0.4868421052631578,0.3077180795621071
1996,0.33333333333333337,0.23631197961022776
1997,0.33333333333333337,0.30380281414980037
1998,0.33333333333333337,0.2532947943431867
1999,0.33333333333333337,0.3233224593594661
2000,0.3375,0.2529401799534021
2001,0.3375,0.25899661970385945
2002,0.425,0.24929338879034682
2003,0.4342105263157895,0.2329148198582587
2004,0.4705882352941176,0.2794660254897819
2005,0.3375,0.30838885075577344
2006,0.42647058823529416,0.2975119017712595
2007,0.4375,0.32840258658816124
2008,0.4375,0.31375381049695567
2009,0.4583333333333334,0.307423155231626
2010,0.3375,0.28216434313551764
2011,0.3382352941176471,0.27513415443461153
2012,0.5833333333333334,0.30214751937129614
2013,0.3382352941176471,0.2828239474711003
2014,0.3382352941176471,0.3265843467841248
2015,0.34375,0.32856031176753736
2016,0.3382352941176471,0.2570877986241315
2017,0.35526315789473684,0.2854641806978838
2018,0.3392857142857143,0.30762719551101336
2019,0.3392857142857143,0.31491818919048653
2020,0.3392857142857143,0.31361921278274746
2021,0.3392857142857143,0.3392255526860496
2022,0.3970588235294118,0.3368419728573726
2023,0.40625,0.35655370296924377
2024,0.4239130434782609,0.3424728824642032
2025,0.4852941176470589,0.3414209379577885
2026,0.3392857142857143,0.3085678117091803
2027,0.3409090909090909,0.3187382225188695
2028,0.3409090909090909,0.24951491342677792
2029,0.3421052631578947,0.27066105273041874
2030,0.3421052631578947,0.2414643631814071
2031,0.3421052631578947,0.2984078273759494
2032,0.34375,0.2713790607620884
2033,0.34375,0.31828020462606915
2034,0.34375,0.33297328528359593
2035,0.3478260869565217,0.33046382131197016
2036,0.45,0.337101388606473
2037,0.34375,0.29228877927428276
2038,0.34375,0.29014541594742027
2039,0.34375,0.2772992715383079
2040,0.40625,0.2895249509199491
2041,0.34375,0.31568978419520655
2042,0.3571428571428571,0.3026992969001092
2043,0.3666666666666667,0.294142026865457
2044,0.40625,0.30711528112793474
2045,0.5833333333333334,0.3181387845767499
2046,0.43333333333333335,0.2964414076676253
2047,0.34523809523809523,0.28890998179678734
2048,0.4166666666666666,0.3084705136741662
2049,0.4558823529411765,0.2854656931077559
2050,0.3472222222222222,0.32332749608929034
2051,0.3472222222222222,0.32429299924982813
2052,0.3529411764705882,0.3204992060738924
2053,0.375,0.32622925023483673
2054,0.4444444444444444,0.33072300341863825
2055,0.5357142857142857,0.32982453005863965
2056,0.3472222222222222,0.3032449922499052
2057,0.3472222222222222,0.2773144157525866
2058,0.3472222222222222,0.29149297650964295
2059,0.3472222222222222,0.2568137746435468
2060,0.3478260869565217,0.2507702972768857
2061,0.35,0.2999892851995346
2062,0.368421052631579,0.3138665091447649
2063,0.4166666666666666,0.3168764668766969
2064,0.421875,0.3018143885583148
2065,0.4464285714285714,0.2894883612959226
2066,0.35,0.31590533738007376
2067,0.35,0.27564981167274416
2068,0.35,0.3137354719581336
2069,0.35,0.3080484679469573
2070,0.35,0.3000061350946289
2071,0.4,0.30417042209850387
2072,0.35,0.30714791152123483
2073,0.3522727272727273,0.3138179325919101
2074,0.3888888888888888,0.3113985508577084
2075,0.3529411764705882,0.3047800258140204
2076,0.390625,0.30093211520278706
2077,0.4027777777777778,0.2927600970051827
2078,0.4285714285714286,0.30518174725623726
2079,0.3529411764705882,0.27729517148288696
2080,0.3529411764705882,0.29361698448632845
2081,0.3529411764705882,0.29767898502188805
2082,0.3529411764705882,0.3288986741507052
2083,0.3529411764705882,0.28489952151300024
2084,0.4473684210526315,0.29484256354747584
2085,0.5294117647058824,0.3083386997866955
2086,0.35526315789473684,0.3395493133220711
2087,0.35526315789473684,0.29822032494610273
2088,0.35526315789473684,0.3430948939780205
2089,0.4852941176470589,0.3377165301405411
2090,0.35526315789473684,0.32984522962145124
2091,0.3571428571428571,0.34828755801015254
2092,0.5,0.33070476482800504
2093,0.5,0.3493487027619064
2094,0.3571428571428571,0.3132214221691416
2095,0.3571428571428571,0.2862440244120704
2096,0.3571428571428571,0.27624701688306214
2097,0.3571428571428571,0.31005610097235614
2098,0.359375,0.24535165475129553
2099,0.359375,0.29016877564943333
2100,0.359375,0.32032796978567635
2101,0.359375,0.2924235715034892
2102,0.359375,0.30664089014655344
2103,0.4642857142857143,0.29941549420926517
2104,0.5,0.29527072031308665
2105,0.3611111111111112,0.33452666072261883
2106,0.3611111111111112,0.3055602526055025
2107,0.3666666666666667,0.36303246586708876
2108,0.3666666666666667,0.34191125858442345
2109,0.425,0.34885426808378245
2110,0.4852941176470589,0.33820851427040727
2111,0.5,0.34382552741912814
2112,0.3666666666666667,0.2990914648251354
2113,0.4705882352941176,0.29495071876519474
2114,0.53125,0.2889262729346884
2115,0.5333333333333333,0.2917937457636769
2116,0.36764705882352944,0.2776050621315058
2117,0.36764705882352944,0.3276941563652756
2118,0.4285714285714286,0.3368905890506056
2119,0.36764705882352944,0.2998041281530213
2120,0.36764705882352944,0.23634037154765594
2121,0.5147058823529411,0.26419861318215865
2122,0.515625,0.23587920638986098
2123,0.36764705882352944,0.3043415988321417
2124,0.4166666666666666,0.3226265674111072
2125,0.36764705882352944,0.2893555620560954
2126,0.36764705882352944,0.3275769829048349
2127,0.36764705882352944,0.28615262863814883
2128,0.4833333333333333,0.3051713870778609
2129,0.36764705882352944,0.26369358789374253
2130,0.368421052631579,0.2797554258971273
2131,0.5,0.2911356949989138
2132,0.5588235294117647,0.2789662273242318
2133,0.65,0.2774223455704826
2134,0.6607142857142857,0.2855676779601021
2135,0.368421052631579,0.2917544031092532
2136,0.368421052631579,0.2931462665950326
2137,0.368421052631579,0.2673101331427196
2138,0.368421052631579,0.30917949211465956
2139,0.3690476190476191,0.2658216953311999
2140,0.4342105263157895,0.25104088690363136
2141,0.45,0.2568527431465457
2142,0.4722222222222222,0.24897259356490764
2143,0.5,0.26559920881009574
2144,0.375,0.23775132940643648
2145,0.375,0.2859696631366926
2146,0.375,0.29331815115714716
2147,0.3809523809523809,0.3026300542233377
2148,0.375,0.2775619312178115
2149,0.375,0.28322764837250664
2150,0.375,0.33816160951026175
2151,0.375,0.24767953035673212
2152,0.375,0.2766503794256945
2153,0.375,0.31977491377257516
2154,0.3970588235294118,0.3037836200876828
2155,0.45,0.3159013324882718
2156,0.45,0.30964794459937706
2157,0.5,0.3163139579787736
2158,0.375,0.32339084682774366
2159,0.375,0.2949029156237901
2160,0.375,0.31013736542656706
2161,0.375,0.25957994410947094
2162,0.4117647058823529,0.25785530445189697
2163,0.375,0.28964287977208747
2164,0.375,0.23594757051668605
2165,0.3804347826086957,0.2853588251364837
2166,0.381578947368421,0.2923493485774171
2167,0.3833333333333333,0.28930844592403526
2168,0.3804347826086957,0.29257410531630146
2169,0.4722222222222222,0.27692135896781556
2170,0.5625,0.2942724313588885
2171,0.5833333333333334,0.29091164096613553
2172,0.6666666666666666,0.3044714983777557
2173,0.3809523809523809,0.26407879256478073
2174,0.381578947368421,0.27875421699652303
2175,0.4558823529411765,0.3064953626481258
2176,0.381578947368421,0.3370908428879477
2177,0.40625,0.33975704567001386
2178,0.4117647058823529,0.31842789312647246
2179,0.4117647058823529,0.32836821996734844
2180,0.5178571428571429,0.33182792200666095
2181,0.381578947368421,0.2962552772462088
2182,0.381578947368421,0.29623320773290096
2183,0.38235294117647056,0.2661496815296458
2184,0.4411764705882353,0.29349199208803894
2185,0.4558823529411765,0.30791768821483023
2186,0.6153846153846154,0.3022502061061629
2187,0.6785714285714286,0.2929445843131122
2188,0.38235294117647056,0.2971036466561202
2189,0.4705882352941176,0.30717191080288253
2190,0.38235294117647056,0.2334138111164659
2191,0.38235294117647056,0.28736992682792295
2192,0.421875,0.2910557934078679
2193,0.5,0.3027711696602864
2194,0.5961538461538461,0.2891088228427465
2195,0.6,0.29640591552352913
2196,0.38235294117647056,0.31179599990178225
2197,0.46875,0.3124214385752496
2198,0.5,0.30711079494914134
2199,0.5,0.3091010302016835
2200,0.5576923076923077,0.3056210849631815
2201,0.3833333333333333,0.2970939389833107
2202,0.3833333333333333,0.29948810163962936
2203,0.3833333333333333,0.3094741385715037
2204,0.4583333333333334,0.30025022975513005
2205,0.3846153846153846,0.30718912910124063
2206,0.3863636363636364,0.30934408301162153
2207,0.3888888888888888,0.31602611727372387
2208,0.3888888888888888,0.353412860679313
2209,0.3888888888888888,0.2485080492867975
2210,0.3888888888888888,0.34462420236161867
2211,0.390625,0.27900059110798103
2212,0.3947368421052632,0.29394694934083454
2213,0.3970588235294118,0.2982887288991329
2214,0.43333333333333335,0.30960736821485685
2215,0.4722222222222222,0.3026274565281991
2216,0.390625,0.31006423370120445
2217,0.390625,0.29117584179232786
2218,0.390625,0.24756460730185287
2219,0.5,0.2518977674090118
2220,0.3928571428571429,0.30234736565884945
2221,0.4,0.2828629506434272
2222,0.4375,0.3030308923522831
2223,0.45,0.2947793119988761
2224,0.46875,0.30193094923701325
2225,0.3928571428571429,0.2939740761308365
2226,0.3928571428571429,0.29604296086618853
2227,0.3947368421052632,0.32593048685433346
2228,0.42105263157894735,0.3217803375243143
2229,0.53125,0.32039003489331563
2230,0.5441176470588235,0.33342773864681874
2231,0.725,0.3223975877019581
2232,0.3970588235294118,0.24034496552209164
2233,0.42647058823529416,0.26823826807366746
2234,0.546875,0.265384218274612
2235,0.3970588235294118,0.27002662082589923
2236,0.40384615384615385,0.28528317260176517
2237,0.40625,0.2931372423360281
2238,0.4107142857142857,0.27648345101061594
2239,0.5,0.29253019369057237
2240,0.3970588235294118,0.25497721237157056
2241,0.4305555555555556,0.26395479021895535
2242,0.3970588235294118,0.34330172999397585
2243,0.4107142857142857,0.35541846650413933
2244,0.4583333333333334,0.3516020902088088
2245,0.4605263157894737,0.36225449852003455
2246,0.6578947368421053,0.33975893266619045
2247,0.3977272727272727,0.2830024255722787
2248,0.4,0.26059118843556117
2249,0.4,0.3119072487473993
2250,0.4,0.35667512710957894
2251,0.4,0.31157156967034483
2252,0.4,0.3051822536608963
2253,0.4,0.27961377312512303
2254,0.4,0.30482383010215813
2255,0.5,0.3034671749417131
2256,0.5131578947368421,0.31050177002558255
2257,0.525,0.30999790561189455
2258,0.5441176470588235,0.304108182141243
2259,0.4027777777777778,0.2821565476596633
2260,0.4027777777777778,0.32689711142876654
2261,0.4047619047619048,0.29318227274270486
2262,0.45,0.2988203283555788
2263,0.475,0.2979310365483958
2264,0.40625,0.286648878371924
2265,0.4078947368421053,0.25353002131867874
2266,0.4078947368421053,0.2572914395385769
2267,0.4078947368421053,0.26061771162218117
2268,0.4107142857142857,0.25575268309713456
2269,0.4117647058823529,0.3269930187264241
2270,0.4166666666666666,0.3253979311851472
2271,0.4464285714285714,0.321189751612039
2272,0.4833333333333333,0.31398197523802107
2273,0.515625,0.3222801513659409
2274,0.4117647058823529,0.3195216411253228
2275,0.4117647058823529,0.27758480781219463
2276,0.4117647058823529,0.3249450383359532
2277,0.4125,0.2869775810573979
2278,0.4125,0.25293447753032083
2279,0.5,0.2523331911885693
2280,0.5277777777777778,0.2639372844805077
2281,0.4130434782608695,0.2800868265094787
2282,0.4375,0.29139999260464267
2283,0.4833333333333333,0.3118597957908572
2284,0.55,0.2840714045377196
2285,0.5892857142857143,0.30062704475713087
2286,0.4130434782608695,0.29774232754164676
2287,0.4166666666666666,0.3211656975233831
2288,0.42105263157894735,0.3092306227684505
2289,0.42105263157894735,0.31710791857769394
2290,0.42105263157894735,0.32250636419558765
2291,0.425,0.31751234802403905
2292,0.42647058823529416,0.33973013820390835
2293,0.4605263157894737,0.3267179115950382
2294,0.484375,0.330694958248487
2295,0.42105263157894735,0.288972128836268
2296,0.525,0.2782110903407228
2297,0.421875,0.3299116210455654
2298,0.5166666666666667,0.3257421223540082
2299,0.6388888888888888,0.3243854008563906
2300,0.421875,0.2617394726442831
2301,0.421875,0.26856347558168747
2302,0.421875,0.2975553379839587
2303,0.4285714285714286,0.2909499237466313
2304,0.515625,0.30131404195149875
2305,0.425,0.28198605300005763
2306,0.625,0.2915570377525244
2307,0.425,0.3347469750342114
2308,0.425,0.3050334773685243
2309,0.4473684210526315,0.3089895755488909
2310,0.5,0.31545039162433125
2311,0.5,0.31076337296784384
2312,0.5178571428571429,0.29270536764184996
2313,0.425,0.3133106854851835
2314,0.4342105263157895,0.313857791464923
2315,0.42647058823529416,0.34200170446230155
2316,0.4565217391304348,0.34196581279681443
2317,0.4285714285714286,0.3637803187986573
2318,0.4464285714285714,0.36350468861393526
2319,0.4807692307692307,0.3743402261564446
2320,0.4285714285714286,0.3293881094549536
2321,0.5357142857142857,0.3226665944070989
2322,0.5555555555555556,0.3234650734774025
2323,0.4285714285714286,0.2767819592554238
2324,0.4285714285714286,0.294465038318825
2325,0.4285714285714286,0.3330346554567226
2326,0.4444444444444444,0.32094587861306567
2327,0.4605263157894737,0.32716649491634653
2328,0.4642857142857143,0.33187635415340216
2329,0.5,0.328077774150278
2330,0.4305555555555556,0.22049752921839594
2331,0.5555555555555556,0.2447043715524016
2332,0.4305555555555556,0.29980187229012956
2333,0.4642857142857143,0.3071296624756655
2334,0.484375,0.29223521864529106
2335,0.5441176470588235,0.3009729660541027
2336,0.4305555555555556,0.2798208298576952
2337,0.4305555555555556,0.30649415618408005
2338,0.43333333333333335,0.2987120533907494
2339,0.43333333333333335,0.3494846268588895
2340,0.7,0.3404847297638157
2341,0.43333333333333335,0.3179241640146997
2342,0.4342105263157895,0.3182096711828415
2343,0.4342105263157895,0.22798480439717175
2344,0.4342105263157895,0.36037703962933754
2345,0.4821428571428571,0.3584387944384608
2346,0.4833333333333333,0.3481850208530385
2347,0.5833333333333334,0.3549638404314994
2348,0.5833333333333334,0.35080406582695217
2349,0.4375,0.3031172309035449
2350,0.4375,0.30292633220518655
2351,0.44565217391304346,0.30136862259876906
2352,0.4852941176470589,0.2876360243681881
2353,0.4375,0.31268177641697736
2354,0.4583333333333334,0.31778797326286157
2355,0.5576923076923077,0.3224117098533806
2356,0.6388888888888888,0.2824274667467359
2357,0.671875,0.3178988926429527
2358,0.4375,0.33010743692786604
2359,0.475,0.3238624217632592
2360,0.5138888888888888,0.3205536188780163
2361,0.4375,0.27919690105100126
2362,0.4375,0.33987049839769806
2363,0.4411764705882353,0.3049166508624237
2364,0.4411764705882353,0.3554362382740829
2365,0.4444444444444444,0.2616255577748656
2366,0.4444444444444444,0.27787770616188556
2367,0.5,0.2729079227598229
2368,0.4444444444444444,0.28489697343218034
2369,0.5178571428571429,0.28702730173184
2370,0.5333333333333333,0.2866283904903457
2371,0.4473684210526315,0.2542291295862192
2372,0.4473684210526315,0.28817292849207066
2373,0.45,0.33172307080785157
2374,0.45,0.2532301115220016
2375,0.45,0.2914339169104544
2376,0.45,0.31681861347504936
2377,0.453125,0.27499013851656773
2378,0.4861111111111112,0.28422947829805656
2379,0.5441176470588235,0.2549356385054339
2380,0.546875,0.2689575995016108
2381,0.6,0.26339649027473944
2382,0.4545454545454546,0.2904018113288134
2383,0.5131578947368421,0.261436410658478
2384,0.53125,0.2914272018554045
2385,0.5576923076923077,0.2763718224083693
2386,0.75,0.2892388280410375
2387,0.475,0.3067233502985479
2388,0.5735294117647058,0.31600391136881534
2389,0.4558823529411765,0.24144815019893673
2390,0.4558823529411765,0.29348777017252614
2391,0.5625,0.29553250585352625
2392,0.4558823529411765,0.2983061042512591
2393,0.4558823529411765,0.26921637532062115
2394,0.4558823529411765,0.30711557682694757
2395,0.4583333333333334,0.2772751747175899
2396,0.5,0.28438162743033046
2397,0.4583333333333334,0.30522888179676516
2398,0.4705882352941176,0.3072199325529499
2399,0.525,0.3092878746826647
2400,0.5833333333333334,0.32007220652384916
2401,0.625,0.320482897292595
2402,0.4605263157894737,0.34174388627174856
2403,0.4605263157894737,0.28740529246219837
2404,0.5714285714285714,0.3071612509262186
2405,0.5833333333333334,0.30662276267293664
2406,0.4615384615384616,0.2618360150593243
2407,0.4642857142857143,0.2591453504875165
2408,0.5147058823529411,0.27605480597808535
2409,0.4642857142857143,0.333335339913973
2410,0.4666666666666667,0.29742532468624144
2411,0.46875,0.34777382143548224
2412,0.46875,0.2555045818261784
2413,0.5147058823529411,0.2494546824982112
2414,0.675,0.25873305131132796
2415,0.46875,0.2635259769781439
2416,0.4736842105263158,0.3027536616281614
2417,0.4852941176470589,0.2851828139541597
2418,0.4868421052631578,0.2885367415795535
2419,0.575,0.28467644516583246
2420,0.46875,0.29197013671780964
2421,0.475,0.2879280528535973
2422,0.6136363636363636,0.28955784627863806
2423,0.4705882352941176,0.31714012348976084
2424,0.4705882352941176,0.3206858977182362
2425,0.5,0.3325547569208645
2426,0.4705882352941176,0.3026541071814789
2427,0.6029411764705882,0.3145473782550226
2428,0.4722222222222222,0.34256417327268496
2429,0.4722222222222222,0.2842843428386525
2430,0.5,0.29108839686488686
2431,0.4722222222222222,0.2705510588190566
2432,0.4722222222222222,0.2804913657574627
2433,0.4722222222222222,0.3086611255212622
2434,0.5972222222222222,0.3052821635050502
2435,0.7058823529411765,0.30637368586706976
2436,0.4736842105263158,0.31403297629512494
2437,0.4736842105263158,0.2424138999300225
2438,0.4861111111111112,0.23395978970305237
2439,0.475,0.2788388517422983
2440,0.475,0.2686413630724759
2441,0.5,0.27878980280362453
2442,0.475,0.29100246359990745
2443,0.4772727272727273,0.2950061287348172
2444,0.578125,0.2924676720285685
2445,0.6666666666666666,0.2955841126634491
2446,0.4807692307692307,0.279161343922888
2447,0.4821428571428571,0.33988602834725956
2448,0.4833333333333333,0.29221315982468055
2449,0.4833333333333333,0.33765031485393726
2450,0.5833333333333334,0.33172793394800315
2451,0.4833333333333333,0.2828316737272031
2452,0.484375,0.34048695554448016
2453,0.546875,0.319474338890253
2454,0.59375,0.31564489440965127
2455,0.6323529411764706,0.3096755298844227
2456,0.484375,0.2791876742217978
2457,0.484375,0.2918794707232807
2458,0.484375,0.32114874884453304
2459,0.4852941176470589,0.2786283209615611
2460,0.4861111111111112,0.2894114264569573
2461,0.5178571428571429,0.2743283850345605
2462,0.5588235294117647,0.2891884234207127
2463,0.5595238095238095,0.28647297489494006
2464,0.6333333333333333,0.28507368022524004
2465,0.4868421052631578,0.34005608237285223
2466,0.4891304347826087,0.2787989368977364
2467,0.5666666666666667,0.28241631596291655
2468,0.5,0.30771219289119306
2469,0.5,0.2888093462022203
2470,0.5,0.2920621012699155
2471,0.5,0.28179812147160666
2472,0.5,0.3465017890994418
2473,0.5,0.3339403718145265
2474,0.7222222222222222,0.31664602598769465
2475,0.5,0.30893832975216096
2476,0.5,0.3232516577380723
2477,0.5,0.336996983756049
2478,0.5,0.32801837248083304
2479,0.5,0.2730767742331936
2480,0.5,0.31403248009790496
2481,0.5,0.279340558894957
2482,0.5,0.3167481932297318
2483,0.5,0.30758445906797505
2484,0.5125,0.2997610088398702
2485,0.5131578947368421,0.3114224674387676
2486,0.5178571428571429,0.3033237902273689
2487,0.5131578947368421,0.2419330059825943
2488,0.5138888888888888,0.289873277309289
2489,0.5138888888888888,0.3062962423637443
2490,0.5138888888888888,0.3129577305455576
2491,0.5178571428571429,0.32572172782644987
2492,0.5625,0.2933438104245277
2493,0.5657894736842105,0.31329004151397566
2494,0.6388888888888888,0.30539071404843
2495,0.5138888888888888,0.28970382686393825
2496,0.5147058823529411,0.2929379569462419
2497,0.618421052631579,0.2860914544314993
2498,0.5147058823529411,0.35853930729279615
2499,0.515625,0.29724258118644076
2500,0.5166666666666667,0.29772749584243485
2501,0.5166666666666667,0.2749214354054502
2502,0.575,0.28919982224205176
2503,0.5166666666666667,0.28324309683763715
2504,0.5166666666666667,0.23011134749860973
2505,0.5178571428571429,0.2724537343603156
2506,0.5178571428571429,0.29642048996082027
2507,0.5178571428571429,0.31281515314434594
2508,0.5238095238095238,0.2511546106375808
2509,0.6145833333333334,0.27755127742947266
2510,0.7333333333333333,0.28340079660994794
2511,0.5263157894736842,0.28166710790150207
2512,0.5263157894736842,0.2709660645530717
2513,0.5294117647058824,0.2873097609986145
2514,0.625,0.27208537961072005
2515,0.53125,0.29586647293201257
2516,0.53125,0.30180899976094033
2517,0.5333333333333333,0.29263321584712054
2518,0.5333333333333333,0.28667788353435747
2519,0.5394736842105263,0.3109061092955119
2520,0.5441176470588235,0.308679970015187
2521,0.6176470588235294,0.3326242766493171
