3GMLHYZ0LEXQENK1ZA3AC72UM0VYUT,0.271124530259306
3Q2T3FD0ON86LCI41NJYV3PN0FJ3MQ,0.372578226527261
32204AGAABCLNATH55A5MS60NW3GHC,0.2871633297038
3V8JSVE8YYQ9PRNF9AO58PGR0C1EYS,0.245242877809126
32TZXEA1OLKU7JFJ8F5JLGTQG2114E,0.261547175518666
3ZZAYRN1I6RZKW1ATI425KIQPCPTOM,0.235930454034472
3NOEP8XAU42OMDMVDSIEJN8MCCSXP7,0.236884993127971
322ZSN9Z5GKVG3RSAYPTRMCL8K8T4T,0.344020925700376
3Y40HMYLL1I1EIURUEH8TTVLKU0UXI,0.403735595801092
37SDSEDIN92VQK2LKIVW2S9VIOX18L,0.328372082311434
39I4RL8QGJH5BU0XA484D39XXQDH47,0.300728471062083
338GLSUI43B4ZJB25FGM8LDQVR3SFR,0.368528812183839
3ZTE0JGGCESIYFZZ7W9CGAIM1QPOCY,0.381753490860033
3EHVO81VN5LOJV3ENMP2F52UL7KH1D,0.349264430074883
30F94FBDNRKF12C1PDZGZ0IRID6TBI,0.394638075288182
3HFWPF5AK9J9J7V9LKFK7COTS2G3SD,0.33952749518764
373L46LKP76MG2KQJWY5WXE875OJKN,0.337772407947803
3R5LWXWHR08I90TWA9SRPEUUBMMGX5,0.232974153434358
3JVP4ZJHDPSO81TGXL3N1CKZGSTI04,0.178555690059711
3H781YYV6TID85OLZ41608OCLAJET3,0.2648908005042
3GV1I4SEO9PLCDN1KDGH2TMIAZ9L6M,0.281852369144468
3SD15I2WD2U4W9XCE7CH67S1AC263B,0.315086747730906
3YLTXLH3DF6R0NMG8O0SG1KSONQHPH,0.295637988466219
356ZPKYPUHHDMIC5IO4G21FVEJ3PYO,0.347702141150921
3GL25Y6843UI1APILCQM2JER77HMX0,0.407278651699964
3ACRLU860NEDCJU4ZIAL0EIQF23EBV,0.32170698470137
37ZQELHEQ0YDPGBEJ63D4HNT5UOMNZ,0.366343583933777
3JMNNNO3B14D56GZ1PBGLRMMS1BW29,0.378515729153086
3ICOHX7ENCBCSWRU12DWGXM7OZME0R,0.33807485666128
3DW3BNF1GHIBCWIJRWFL9GGB7S1V81,0.3255686853947
36D1BWBEHN1H0UMLXN5TCTKVUYHM2Q,0.334237087133602
35ZRNT9RUIYULF3GE3YBN7ESVDD3OG,0.232600514063842
3CMIQF80GNQW3A3ECIODJFLCK4FQ6X,0.280365620719372
3VCK0Q0PO5EGM247U1GF6KGG2RNN0P,0.282832601027862
3WKGUBL7SZM7XQJN1PN25V24E7NL4J,0.416655157936749
3GKAWYFRAPTAO7HEMSH2PG5UWVXPDG,0.398423865062057
3UQVX1UPFSHKXGFE8IIVEWDIRVG20V,0.320505645842079
32W3UF2EZOLEUMPHOCU32CCHKZSC4F,0.375845093494433
3PUV2Q8SV448KDG43NZ1UW05FRIDBJ,0.323841870130633
3KQC8JMJGCSKTYHTAQ3L3YHRJRZ3HS,0.319353536629607
37SOB9Z0SSXMFU0J1BIJVQAY087L3G,0.298186081704634
3IZPORCT1F9CC02VLG4HLWK7P5GRHL,0.302113035795092
31GECDVA9JM3TSKUX9AFDA4LK3466H,0.340847126912387
3OQQD2WO8I6KPTSDG8L63AI6J4E3IL,0.312464956632958
3CRWSLD91K4V71BQKL3QJ6NYV4VMOG,0.237067368451044
3ZQA3IO31BRYBCP1RZKSZEZVXTYO18,0.267108548348449
