3JYPJ2TAYI87MRVADYCSDG8F87TPF5,0.237184698288315
3XBXDSS888JYVS7XL0P726Z271VLXZ,0.099895005217054
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,0.107823470212761
3KLL7H3EGD1457JCU09RMT9AA9FHVM,0.202121334943257
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,0.113737252595911
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,0.349383675119578
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,0.342345772473164
3WKGUBL7SZM7XQJN1PN25V24E6L4LY,0.311016409878142
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,0.162433191845684
3D1UCPY6GG9R0NG07M9FQLOSG6R38R,0.284633699716577
39HYCOOPKOL434K1UCPA8CBZRO4DMM,0.141985769674271
304QEQWKZPKY4N4JVGGSL9GLSZF0O0,0.201477563889128
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,0.138127015279345
3MDWE879UH2WHN3NR7UZ80HFO4L9BC,0.239244704373714
35A1YQPVFEGN38FHUR9ZI7GQXYMI53,0.260005536107924
366FYU4PTGPE5MYY5VNEZH1G2VAKEH,0.312875623745034
30UZJB2POHC8D5XY9O2CE1E1EGV53W,0.333106491465799
3IWA71V4TIGGC74QYWJ5DNH5H676XD,0.212438444340856
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,0.282552861057873
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,0.198912948610856
3IHWR4LC7DD6QQYJSPG2URQHZPLI85,0.321394602238982
31JUPBOORN48GR6PDSDFM7I9GSI8LA,0.147165522117929
382GHPVPHSRQHMTYVJJ2998NEK043Q,0.201068285186768
3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7,0.346017092438197
3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2,0.091319523030576
31D0ZWOD0AZ92JAILXBAKEWG3IC0A2,0.176232586780674
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,0.076183401867011
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,0.285642854285985
3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT,0.220978700436088
3MIVREZQVHY32PO3EMIETYQULY3QK4,0.209617355674316
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,0.19727364102002
359AP8GAGGKBD970QASA5OWRBZXC7A,0.243355258284808
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,0.296315909701574
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,0.147789265500867
3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1,0.239157769583583
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,0.209156197165306
3SBNLSTU6U542BJK91F4GE786SMDZ3,0.329943460724049
37VUR2VJ6APX2NSY1UB14E5E8D3C1J,0.261831193591126
3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M,0.302360806383266
3E22YV8GG16JAJ8RBMV5LLHOAXMPNH,0.180755244825834
3OREP8RUT2BBWXQV5D090H32SHGGBA,0.205992354041037
3NKW03WTLM7UXPIK301HH9KP856WQ0,0.174108989950497
3CRWSLD91K4V71BQKL3QJ6NYV2GMOX,0.321004491354197
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,0.15585418137638
36GJS3V78VQHEGO7T5DQY5MF0MUJG3,0.144059554118396
371DNNCG442WZ4EUM1F68YSQA53T8X,0.343781003621624
3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH,0.162081297687365
3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2,0.181161397119197
39WICJI5ATS6KJHNGC9S35LWFF33Z1,0.15092551057181
3KL228NDMVMCP0UPBQD2ZKMSFBUKG3,0.374981007212611
3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD,0.214516447215393
3U74KRR67MLH2B1YS34PQVILZ07NTK,0.213529681359359
30EV7DWJTVV5CCU03S57W1OEJC0Y6A,0.229278699431184
3A520CCNWN08T9PCT4AP53YKXKEAES,0.233386049360996
3CMV9YRYP31X08284WA6BXRNW3GLJB,0.365296056900416
38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG,0.179267095207965
3VLL1PIENQOV68A9ZATKR8J7A7QZOL,0.204758551555177
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,0.202874482304834
3IYI9285WS04X482RJH78E102U2JCT,0.152502004330577
3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ,0.185309307303848
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,0.160780821055894
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,0.120129835832131
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,0.201187297983749
3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P,0.263797274020728
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,0.053980937144104
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,0.384068714210224
3NI0WFPPI9G8FHYFVKUY49UU7ZH60D,0.201311408622072
3S8APUMBJXJ5IXU0UTURIW3QR3EBF6,0.329169094078724
3XEDXEGFX3OFEWJ4XOOZESZC8U10KC,0.279023971845028
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,0.203635570909755
3ATYLI1PRT256T55HOQY3EVHR8GJOL,0.222189201498185
3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9,0.147627263450921
3FJ2RVH25Z62TA3R8E1O77EBUYE299,0.35359753684876
3M47JKRKCX1QX63IQO7DXO0CQXX684,0.096864876645425
3CESM1J3EI31N7Z0ORNJB43Y840W69,0.185547189965579
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,0.179833297755648
3LN3BXKGC0V3K0O604W5NVGN2I3GWV,0.183918387389296
3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1,0.150347319280327
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,0.126793786017236
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,0.130469243641953
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,0.239987961774506
38B7Q9C28G5QBBMSVGDRXKVNA4869O,0.33259500872099
30F94FBDNRKF12C1PDZGZ0IRIBOTBW,0.202700562511589
3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK,0.248320823932627
3TZ0XG8CBUKDFP5GOVAPHYREGY698J,0.382461739441132
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,0.123569360970135
3SV8KD29L4SCGHPU1I1RKR2YQ2GZK1,0.244570515243938
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,0.149795618993769
3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5,0.237374882292819
3OCZWXS7ZO7PT9NNFU6CAN8IE2G5L4,0.136919013290623
37J05LC5AXJE2WEGRFCISKJINV7DJI,0.136562413445027
3H5TOKO3D9JPE5GGELH0GCK7OBW46Q,0.32730093344081
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,0.175690805804932
3SBNLSTU6U542BJK91F4GE786SRZDU,0.136670671927998
3LG268AV3860SQBTVFWB0TNUXN4ER4,0.124809721671181
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,0.141985769674271
3HY86PZXPYICZLCCXLHWU25HTPA1EV,0.302258456218631
33NKDW9FFXI5SODR8NW8ZN9FDSHXCV,0.24331008979348
3WJGKMRWVI9RUI8AHNVW5G6NXA6CD9,0.238973184856439
374UMBUHN5PYB7473DVBAKO90WTTC8,0.206661554966111
3WJGKMRWVI9RUI8AHNVW5G6NXA0DC4,0.356682316932512
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,0.23811904437237
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,0.212838584558076
3PMR2DOWOO1TV1G2927VO667SGL54B,0.094029115432262
3087LXLJ6MG4YARQWDX2YF770ZH0F9,0.243971188988723
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,0.222481212001224
39N6W9XWRDN795J6F5ET8S13DQ3GYU,0.159873223371793
3B9XR6P1WEVLNZGWDJLCXUVIK92JBM,0.155345916483055
32K26U12DNONTREA84Q1V8UCIIEDV3,0.309739658470649
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,0.173271223169827
375VMB7D4JJI7LUA9XRIGJ4IAFKIDB,0.297307567068112
3OB6JN3A9QPY4E36CDKUD1S36PVMR1,0.177338866316653
34F34TZU7WZRZMG0UQS1W1SEQ3K2JY,0.255979141027938
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,0.213307572922922
3L2OEKSTW9ASGQDOW725GFK5P7LY8R,0.293288063964356
3GS542CVJVNUS7MEQX3M5EHNE9X597,0.35576526551877
3L55D8AUFAXUST31DJIAI1GOFY6CYB,0.272873975523714
3KI0JD2ZU1IMXSYZGJF7JO4HFEK76D,0.22782887289663
37SQU136V7ODFKI0LXMHNIMN4G711D,0.132043259420136
3ABAOCJ4R84YSDO6ZYVU8BIYA3YQM9,0.294802423263139
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,0.145610230134425
39RRBHZ0AU1QWSJ60MFYM0DF6ZVZVT,0.250856057013998
3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN,0.317896001882739
3URJ6VVYUPNF3BMKEH3UXC6Y9BVO44,0.101968746227882
39I4RL8QGJH5BU0XA484D39XXPHH49,0.247594249019041
3HKIF5DF6YXS84BY7TMD9B8C4HD9GT,0.230752093369334
3566S7OX5DJRQ6X2AD3QOSD072671F,0.232035973738338
3MG8450X2OAW59S08N7RZG9IITAPU4,0.126805620946207
3TKSOBLOHLGF5GIKPR8VZ6C5C4OBBO,0.251295615894421
3EN4YVUOUCSS02JXIFDUMRMA3CQJXV,0.161269390082509
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,0.049180389658535
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,0.131922068324684
3EN4YVUOUCSS02JXIFDUMRMA3DJJXQ,0.283235288153772
3J06WJ78HNK9N8EWZPQV1U0JIOPVVP,0.241933671925777
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,0.136247955362268
31HLTCK4BLVQ5BO1AUR91TX9VAUGVG,0.344016976395286
33KMQD9OFJE51SC4ZTKZP24DAOC77I,0.221395552334572
38XPGNCKHT0ATVVHFTP8S40654T4VN,0.140561316653931
3ZLW647WALVGE8EBR50EGUBPU6Y23M,0.256515176043809
36818Z1KV3D5JB9F4KTTMCUN6UR3AV,0.316570531494632
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,0.047466233269583
3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT,3.40535650561435
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,0.209210490169101
3MG8450X2OAW59S08N7RZG9IITFPU9,0.109909378485465
34OWYT6U3WH64VHTXHMGUNLSJUB9IR,0.137314791224155
3KWGG5KP6J2UYCENUGUZO6TH6OSCML,0.266882474839505
3OB6JN3A9QPY4E36CDKUD1S36P0MR6,0.242262710450632
3AJA9FLWSCYF558603M84J73MS5FIO,0.055834857009236
3G3AJKPCXLSRXPQMK4CSZ340NLUY4P,0.281341378049923
35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,0.166148820545191
3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T,0.20134628482624
32TMVRKDGNYCIJZ470EY0QGYU6M84G,0.209595455533867
3K8CQCU3KE19US5SN890DFPK3UPWNJ,0.249385230670624
36U4VBVNQODHHM8FLFBG4B9XJB3RU3,0.158439964523026
3QMELQS6Y5BWFBIEPXDDO5VHGPLR61,0.046827497916471
3BA7SXOG1JQJJP12ICAB8JR8MKB8R4,0.322062688510345
3W0KKJIARR9XWLO7SS1E775URT9K8H,0.12087167372203
37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF,0.227206458121756
388CL5C1RJN1927IGW7LZKB8JB7LH1,0.260261858325618
3EAWOID6MTXTU7DGWS26G1ATOSD0V3,0.181391782335838
3NI0WFPPI9G8FHYFVKUY49UU7ZM06C,0.300215751298269
3ICOHX7ENCBCSWRU12DWGXM7OY2E05,0.249448697733152
3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,0.181239915959512
3CO05SML7V5110WZN8XWF4LQ3NS0R4,0.276618411350345
30QQTY5GMKK7Z3O0C1DAZUIXI02U72,0.198044388424627
3RBI0I35XE36FT7IKQ79PYCU9LYY34,0.247787890714886
3SD15I2WD2U4W9XCE7CH67S1AB5369,0.307201519814424
38EHZ67RIMS7FOUSW2QIEXEW4GPGM4,0.30345293335432
30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,0.155001998920779
3T2HW4QDUV7FRSVT57QUJKNX6PRC9S,0.311659509965308
3PMR2DOWOO1TV1G2927VO667SGR54H,0.142325958392245
3R16PJFTS3RWDK15GPB1QVPPP6M4K1,0.237939320945859
3X52SWXE0X5Q3O81YI0MX4V84QBWC1,0.231139322396086
3ZFRE2BDQ9EI0HO101GGALA0MAYXZP,0.136002555236473
3S4TINXCC0NZOA7TTWDH5QC4J3COBA,0.30952176295906
3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7,0.137142440422183
3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6,0.143109883725204
30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,0.081154164547224
3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,0.205557926941998
38VTL6WC4AD9T8UMY9V24VAENII5YW,0.183140575176575
307L9TDWJYSC3U34DOYY8IEN51V3NK,0.149247487979302
3LN3BXKGC0V3K0O604W5NVGN2I3WGB,0.175518901993007
3KWGG5KP6J2UYCENUGUZO6TH6OXMC0,0.161627013079537
3EFNPKWBMSO9IYBXCIW0X6IAX9C303,0.358653404250216
32L724R85LKRWIX0E6IDGDL7OYSIPU,0.221553354163984
3KLL7H3EGD1457JCU09RMT9AA99HVG,0.150807669967142
3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,0.308056093896694
3TLFH2L6Y9OLDPC56K65Y7FNO69T2U,0.193274631080941
307L9TDWJYSC3U34DOYY8IEN52NN3Y,0.284919765010745
3P888QFVX3UMSG9ICEA70F73538QOJ,0.287049090470731
3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E,0.172416131636099
3F6045TU7DODTUOQTNG3HUMP04O998,0.2860302518118
3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ,0.30072244162317
3R15W654VDTEMV6LZMUF8Y39AY3LQX,0.203128014365857
3NOEP8XAU42OMDMVDSIEJN8MCBRPXW,0.286750710765112
3AJA9FLWSCYF558603M84J73MTYFIJ,0.137376776905583
3M4KL7H8KVN8M6JXR3YYIED4CRR61K,0.253952550731894
3A520CCNWN08T9PCT4AP53YKXLYEAI,0.062284411848403
3K3G488TR280K6307ZE8R97COALQ50,0.265891619266318
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM,0.173335013573874
3E24UO25QZQTIYQYX5W9UAQC54EO66,0.17397708696253
3AQN9REUTFG4XL9FDFDL27Y60ZJYD0,0.33229026141856
3E22YV8GG16JAJ8RBMV5LLHOAYIPNF,0.285768260164399
3D7VY91L65XBO7MHGGY4DMNZO5CMBC,0.24572703403507
3TZ0XG8CBUKDFP5GOVAPHYREGZ289G,0.325133151383223
39KV3A5D187RKQWWNWIAKT09X41S76,0.052423489322161
3WPCIUYH1A88GZAL39QMUQ6RLX2DTR,0.17703694082477
3INZSNUD80QPWK1753L53Q5FRQZD9R,0.32379137753512
3IHWR4LC7DD6QQYJSPG2URQHZQ58IH,0.295574507750647
3O71U79SRBPA5T3JR2KZ3BXZSSFMSS,0.151966978313281
3S829FDFT21FXGJ58JRJJTRXYU6DXS,0.027631602296779
3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX,0.289068043208939
3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M,0.252617353800437
3J9UN9O9J3SK3CDMF3ONDDZZT62J0Z,0.356003310346695
3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R,0.192156131159894
3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU,0.160161741876049
32FESTC2NHQDBKJW3ILLFGABJCFUCJ,0.190507799346907
3XH7ZM9YX2UJXUKCN4GP8FMJ6RPR9A,0.186809224290036
3ZC62PVYDHATVMOMZJSVD0UPEB1XXV,0.316297357081664
3MWOYZD5WVO1PJWQWMIQWLCY0TMONX,0.020502426195606
3X0EMNLXEPPWIOH0DDHWV2B1W23VPN,0.168488528843385
3CESM1J3EI31N7Z0ORNJB43Y86E6W1,0.139507533378671
3R6RZGK0XFCQR29140DF8T4D074YVI,0.238336090167534
3HYV4299H0WUALWXW6QB9CSP7XY8E8,0.2836288009296
3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO,0.272205945620104
3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI,0.203993774251799
3L21G7IH47WA5QT3XMTQ15XXB301YZ,0.166118416993058
3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S,0.320770687610871
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ,0.22922571453908
3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q,0.254962091270071
3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT,0.17138502980232
3UUIU9GZC55DCMVSO383WEIZ8HK5TT,0.295772546290049
344M16OZKIFFDSJ128FUR9IKWSXNEB,0.184312824487844
3SA4EMRVJV2GPNGKAGT7A9LB257P04,0.259803901664059
3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S,0.244467574197218
3SMIWMMK615MPIP1K9LMRAHEBREUW7,0.267131143214371
3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ,0.351613442934015
3UUSLRKAUL3LI1DEQ6NLPUE9W1RD7X,0.195364954024889
3G5RUKN2EC3YIWSKUXZ8ZVH95VH9NN,0.272765527460542
3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF,0.240048273096081
322ZSN9Z5GKVG3RSAYPTRMCL8LP4TN,0.321025153736812
3ULIZ0H1VA5C32JJMKOTQ8Z4GXD512,0.306166916995389
3MG8450X2OAW59S08N7RZG9IIUBPU7,0.21862198738104
3MDWE879UH2WHN3NR7UZ80HFO669B1,0.164589830840566
3KI0JD2ZU1IMXSYZGJF7JO4HFEO76H,0.284514406869549
38RHULDV9YFHGRU1QSW887T3HX8IW6,0.213104932999997
3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3,0.264636210262802
3FULMHZ7OUXR381811OH58HTEDVM46,0.330470321170672
3FULMHZ7OUXR381811OH58HTEDT4MM,0.367042081657395
386659BNTLHD8VXIPEIH9D3DZQJ10W,0.106562338887969
30IRMPJWDZJ3EQ33R17EYO0ZHL1KRX,0.17540812945586
3X2YVV51PU46GLY3ILB2G8CH0V01W0,0.078729408320749
3X2LT8FDHWIORLIOH6KHVIZPE138WO,0.240431099466115
3J94SKDEKIP6VXZV2D8ORA0D5VW5DA,0.18768365601232
33NKDW9FFXI5SODR8NW8ZN9FDUUCXR,0.279229109998942
334ZEL5JX6FY5WOV4IZCVFM4NTBOSS,0.340840918518035
3W0KKJIARR9XWLO7SS1E775URUU8KS,0.387961602721292
3K2CEDRACB1BKTGYG2PPDGTLUCCMT2,0.001435970571444
3SA4EMRVJV2GPNGKAGT7A9LB26QP0P,0.315269909598959
3NBFJK3IOHIVFRF49I5V6131ZIHOG8,0.310389124513978
3BCRDCM0ODUAS75JZD4GNT93LZ4K6I,0.214541292948152
37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA,0.345709612434586
30P8I9JKOILSPEZHTY8IXW6K522V51,0.416735816346794
3FO95NVK5C0129GBWAGGPAR9YGVSR5,0.183911595638961
3XBXDSS888JYVS7XL0P726Z272RXL9,0.368529229992793
367O8HRHKG8U13EDLYK3HHGZ61US43,0.251489760774062
3V7ICJJAZAGVKHXBACY8RS6Z2EPB44,0.312084339961114
31S7M7DAGGQREBYDGQOAD3EWU7KLTX,0.186265753818386
3P520RYKCH6SCZAHO8YD1A41RUAU5Q,0.247993701819665
33TGB4G0LPHME5F2U9RYOX9J1FDXTC,0.304103754552081
36KM3FWE3RCRJHCKEUZQANUQ2B170F,0.235223567598547
3RQVKZ7ZRKJYFRFYTH34TBN5ZA572L,0.283217583169044
3PUV2Q8SV448KDG43NZ1UW05FQ2DB1,0.220663391333822
3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR,0.33460982458686
3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC,0.347094130409392
3IVKZBIBJ09ODF28054MB6P3B7ZSHA,0.266576284324877
359AP8GAGGKBD970QASA5OWRB0ZC7E,0.24749649655497
39N6W9XWRDN795J6F5ET8S13DSIYGV,0.139238029178275
3A3KKYU7P3H3CAKSB7U0000KY5BWMH,0.264620291555198
34R0BODSP1ZBN3DVY8J8XSIY56HE5U,0.316462869742585
3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX,0.301970460976152
31KSVEGZ34SU9QXKGFQHMZUU4TRWRO,0.252469869397956
3AXFSPQOYQYB0GSCIL78GKM3Z8RJF3,0.314851993078598
3WJGKMRWVI9RUI8AHNVW5G6NXB2DC8,0.257080319702093
3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E,0.1629881033194
3J9L0X0VDFMO5Q1YMYQVVEU0Y64W9I,0.201089796153742
35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W,0.219242727228769
3HKIF5DF6YXS84BY7TMD9B8C4IFG94,0.096628989859154
33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ,0.265388399428073
3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG,0.206429464503078
3BDORL6HKKDLVSRFZOQGA5NRCCTCRD,0.190546643193246
3W3RSPVVGSR6EOD2GVEKIZ0YDKBLU6,0.144552383676789
3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N,0.119190041459326
3P888QFVX3UMSG9ICEA70F73549OQK,0.285382876125219
3IWA71V4TIGGC74QYWJ5DNH5H72X61,0.323049085083891
3XEIP58NL0NN0N7CMIDSZRFDF2PZL8,0.190939457967758
3GV1I4SEO9PLCDN1KDGH2TMIAZA6L8,0.310852133920546
378G7J1SJLY50MSFU96HNSVBP44EWW,0.319813502595531
3SZYX62S5G0QEOYLB052RIQHJKT57H,0.268772281922345
36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH,0.32011400018663
3HXCEECSQMT70MEB5X2ITZH9OICZYL,0.271850848875641
371DNNCG442WZ4EUM1F68YSQA7L8TY,0.318731856747107
38XPGNCKHT0ATVVHFTP8S40655P4VL,0.225599187274859
3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI,0.109699448673592
3X52SWXE0X5Q3O81YI0MX4V84R8CWG,0.308658890800086
341H3G5YF0EA3RIQXPR917NPC4EZ0Z,0.307187713532659
3FDWKV9VCN2QK6VNG7FZICFNDQGUMY,0.264073213941534
3MD8CKRQZZN836XL9G72X90M2W1RJ5,0.333819318301446
3VGZ74AYTGGU62I1JDW4B19KA4YGC3,0.383191240402562
3N7PQ0KLI5P89OQRKPVFIVKERAQE34,0.187377016598999
3ZUE82NE0A1MGZWTRHAHRUDPJXWF8E,0.222696474237448
34F34TZU7WZRZMG0UQS1W1SEQ52J21,0.394885140689446
3XEDXEGFX3OFEWJ4XOOZESZC8WIK0H,0.304208026264019
3INZSNUD80QPWK1753L53Q5FRRFD99,0.284871131878702
3GMLHYZ0LEXQENK1ZA3AC72UMZEUY6,0.261164143837233
3MNJFORX8B43THDRTJ3EFA3YH8CF5V,0.361968396430763
3U74KRR67MLH2B1YS34PQVILZ14NTJ,0.205461083492789
3ZVPAMTJWN3YC47K1AMZ0W86A4LGRR,0.238441752523181
3VGET1QSZ0ZKR7D571SBHI3U3HZW7R,0.32062187694433
3SX4X51T809U5021NIDLAFSY1N4AOI,0.320365472720905
3OQQD2WO8I6KPTSDG8L63AI6J4GI32,0.082133108620592
3NOEP8XAU42OMDMVDSIEJN8MCD9PXI,0.269742433058557
3UAU495MIISEK9GZTNUCAG4S8PFOUP,0.195562841827121
3IVKZBIBJ09ODF28054MB6P3B7XHSX,0.237216577701782
38EHZ67RIMS7FOUSW2QIEXEW4HMGM3,0.200128865470026
3DA79LNS59VAY78OAKKAHHKFUKD3TJ,0.255722049705259
38LRF35D5LWPYKNDAPAKMD6HD1M3UI,0.109630432939891
3WGZLY9VCHMPIFIX0BFR3UA47KHD82,0.139762759148338
382GHPVPHSRQHMTYVJJ2998NEMD437,0.103253431480184
3909MD9T2ZH3P06K4KWHJ49BU1BEFV,0.276454090347205
3FVBZG9CLJEOC6IWR3L210JKGEY0HB,0.192905784511968
3KWGG5KP6J2UYCENUGUZO6TH6QDCMA,0.254333969009355
32L724R85LKRWIX0E6IDGDL7O07PIK,0.257051644033801
3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA,0.166547532425268
3VDVA3ILIDFAJZ833G7KU5QT6781GZ,0.290317521396833
3XABXM4AJ15J7OM25XLB3TH3QZ68Q2,0.136232957853505
3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT,0.280756459981118
311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I,0.241274366096446
3W31J70BASWZ8OEK94HJ9T1DHLFKCA,0.216153503629648
3UOMW19E6D6WQ5TH2HDD74IVKVLC5I,0.111565680339758
3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV,0.307077970023292
3UOMW19E6D6WQ5TH2HDD74IVKVNC5K,0.229469582092824
3HXCEECSQMT70MEB5X2ITZH9OHTYZZ,0.111575846544673
30EV7DWJTVV5CCU03S57W1OEJEE6Y0,0.302410572931077
3MIVREZQVHY32PO3EMIETYQUL0GKQF,0.284626828025887
3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59,0.291908015776897
3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C,0.32076277848526
3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q,0.404027489909058
3CZH926SICETRK9VK30YS0CK5AME4P,0.331873602224483
33EEIIWHK77HI0IFDQWLV71B1YNVQC,0.256936434733277
3SNR5F7R92TNZR8A5S22M1M3ASMEI3,0.154248438463343
337F8MIIMZDU0UU1CW1J7BAGB9C04P,0.202667841744487
3D1UCPY6GG9R0NG07M9FQLOSG7S83Z,0.309465649425556
3GL25Y6843UI1APILCQM2JER77HXMB,0.353249313434199
3X878VYTIEIIGLRAHCIBDUHU8DQF7R,0.208399459761827
3VDVA3ILIDFAJZ833G7KU5QT67A1G1,0.330456264472662
39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ,0.24897336283283
3O71U79SRBPA5T3JR2KZ3BXZSTWMSB,0.282754833873129
3OPLMF3EU5NTJYTTJU2Y44845OHNLF,0.244134406146166
3XJOUITW8UR258EQ8VW6UPDQ4D7QTR,0.192764068476796
338431Z1FLFM4HOIPTZ755H81RUOR6,0.135567850574779
3YGE63DIN8X69WDLM27223T7V5D0WJ,0.335274665654234
3LEG2HW4UFNBUKU4B01GH30MXYLF2U,0.18421346734501
3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ,0.333500952022629
3AFT28WXLF29BILZZ65YRDGHEV9OI0,0.303324797078391
33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L,0.331867432209622
33BFF6QPI1B2QOCI5PPL41REYFC3WS,0.335083172299441
335VBRURDJ0UOQF71YWP98N0R20E9L,0.361262569124495
32K26U12DNONTREA84Q1V8UCIJYVD7,0.204927006128063
3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP,0.287699610185749
3W5PY7V3UP7H0797NBZW55TJ5KZJYK,0.215199720610677
3OND0WXMHWFN3WXQZAKHMPLOAGQHEY,0.237642235437216
3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE,0.320553466470049
3BS6ERDL9372E1Z97WITJGED1PR6D9,0.301733853717172
3ATYLI1PRT256T55HOQY3EVHRA0OJE,0.261585300335266
